id,time,WT_IgA,DoI,inf,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
PHA1,0,12.03,0,0,1.83212,1.83212,10.9229,10.8491,10.3377,0.372784,0.400314,0.602055
PHA1,28,37.2,0,0,27.8911,27.8911,46.8951,46.5626,44.8916,-0.760352,-0.739518,-0.630146
PHA1,180,36.65,0,0,22.638,22.638,30.3582,29.8953,27.2094,0.762237,0.83099,1.27605
PHA1,360,9.05,0,0,17.6808,17.6808,18.1464,17.6959,15.0382,-1.84361,-1.79691,-1.4645
PHA10,0,3.255,0,0,1.83212,1.83212,3.06091,3.67832,3.31166,0.23321,-0.423266,-0.062926
PHA10,28,47.5,0,0,27.8911,27.8911,45.5511,48.295,43.4865,0.157358,-0.0605423,0.339435
PHA10,180,39.8,0,0,22.638,22.638,40.7231,43.0353,38.7928,-0.0833637,-0.276492,0.0954854
PHA10,360,46.4,0,0,17.6808,17.6808,35.662,37.5412,33.8842,1.10741,0.86787,1.35848
PHA11,0,0.525,0,0,1.83212,1.83212,0.581016,0.601892,0.554118,-0.35458,-0.469843,-0.193261
PHA11,28,37.625,0,0,27.8911,27.8911,31.6543,30.4489,29.2422,0.693717,0.866775,1.05431
PHA11,180,14.48,0,0,22.638,22.638,21.8789,20.473,18.9646,-1.24374,-1.0766,-0.869706
PHA11,360,11.95,0,0,17.6808,17.6808,14.1285,12.7996,11.3603,-0.567086,-0.244117,0.190912
PHA12,0,0.7925,0,0,1.83212,1.83212,0.916011,0.915628,0.815581,-0.495899,-0.49457,-0.104081
PHA12,28,45.025,0,0,27.8911,27.8911,41.1737,41.1545,38.1525,0.344012,0.345887,0.662497
PHA12,180,31.9,0,0,22.638,22.638,35.4261,35.3807,32.6,-0.366067,-0.36182,-0.0789741
PHA12,360,32.75,0,0,17.6808,17.6808,29.6461,29.5795,27.0582,0.385062,0.394205,0.773645
PHA13,0,10.8975,0,0,1.83212,1.83212,9.61001,9.8045,9.46631,0.492729,0.409999,0.55604
PHA13,28,44.75,0,0,27.8911,27.8911,46.6738,47.5867,43.9564,-0.151592,-0.219239,0.0663971
PHA13,180,36.7,0,0,22.638,22.638,39.697,39.9572,36.6781,-0.277661,-0.299802,0.0021989
PHA13,360,34,0,0,17.6808,17.6808,32.7685,32.4856,29.599,0.138224,0.17145,0.546848
PHA14,0,8.5375,0,0,1.83212,1.83212,7.78679,7.3542,7.50561,0.354571,0.591764,0.505634
PHA14,28,48.325,0,0,27.8911,27.8911,41.3517,41.0292,39.8098,0.620201,0.653992,0.786674
PHA14,180,24.8,0,0,22.638,22.638,31.3778,30.9071,29.523,-0.770992,-0.726716,-0.588368
PHA14,360,22.15,0,0,17.6808,17.6808,22.6299,22.0989,20.722,-0.0779866,0.00849994,0.253447
PHA15,0,11.1725,0,0,1.83212,1.83212,8.57899,9.43274,8.32768,1.11184,0.678332,1.25638
PHA15,28,26.25,0,0,27.8911,27.8911,36.9888,38.2669,35.2025,-1.06776,-1.15494,-0.93532
PHA15,180,18.55,0,0,22.638,22.638,26.1182,27.0694,23.9736,-1.06571,-1.1575,-0.832035
PHA15,360,16.25,0,0,17.6808,17.6808,17.2982,17.9666,15.2165,-0.22286,-0.351385,0.249788
PHA16,0,11.165,0,0,1.83212,0.789057,9.86157,9.739,9.47851,0.486105,0.538513,0.654387
PHA16,28,35.75,0,0,27.8911,26.8666,41.4554,43.8434,40.3849,-0.506171,-0.67892,-0.422094
PHA16,180,21.5,0,0,22.638,17.7279,17.6451,19.4172,16.7778,0.803492,0.3945,1.03513
PHA16,360,5.075,0,0,17.6808,10.8393,6.41748,7.40144,5.92957,-0.769366,-1.15602,-0.530046
PHA17,0,0.635,0,0,1.83212,0.789057,0.713469,0.76779,0.659429,-0.404493,-0.63608,-0.136247
PHA17,28,20.5075,0,0,27.8911,26.8666,25.1264,27.0274,23.1388,-0.676079,-0.887206,-0.418238
PHA17,180,13.1,0,0,22.638,17.7279,10.7656,11.3119,9.36533,0.797503,0.581379,1.46662
PHA17,360,2.195,0,0,17.6808,10.8393,3.94609,4.03296,3.20915,-1.63204,-1.67611,-1.16225
PHA18,0,0.38,0,0,1.83212,0.789057,0.425472,0.516749,0.379774,-0.393065,-0.973271,0.00218564
PHA18,28,28.3,0,0,27.8911,26.8666,30.0248,28.5447,26.6923,-0.211276,-0.0315344,0.221519
PHA18,180,14.75,0,0,22.638,17.7279,16.9654,15.4841,13.9803,-0.480257,-0.174374,0.202494
PHA18,360,6.68,0,0,17.6808,10.8393,8.62939,7.50478,6.50039,-0.830824,-0.404195,0.101623
PHA19,0,0.4325,0,0,1.83212,0.789057,0.44506,0.570572,0.481448,-0.10379,-0.889991,-0.373914
