eta,covariate,statistics,p-value,test
eta_k1,Gender,3.77569,0.0553519,Anova
eta_k1,Infection,0.569287,0.568123,Anova
eta_k1,_1st_Booster_vaccine_type,1.84747,0.177716,Anova
eta_k1,age_cat,1.04905,0.308666,Anova
eta_k2,Gender,2.73907,0.101654,Anova
eta_k2,Infection,0.637078,0.531402,Anova
eta_k2,_1st_Booster_vaccine_type,0.518398,0.473525,Anova
eta_k2,age_cat,1.03595,0.311689,Anova
eta_k3,Gender,0.811785,0.370169,Anova
eta_k3,Infection,0.0534578,0.947979,Anova
eta_k3,_1st_Booster_vaccine_type,1.29431,0.25849,Anova
eta_k3,age_cat,2.70623,0.103694,Anova
eta_k4,Gender,0.429768,0.513894,Anova
eta_k4,Infection,2.12768,0.125564,Anova
eta_k4,_1st_Booster_vaccine_type,1.78842,0.184729,Anova
eta_k4,age_cat,2.70669,0.103665,Anova
eta_A0,Gender,2.79865,0.0980643,Anova
eta_A0,Infection,0.494418,0.611711,Anova
eta_A0,_1st_Booster_vaccine_type,1.59437,0.210197,Anova
eta_A0,age_cat,1.70047,0.195789,Anova
